1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
235, Biskra, Biskra, Algeria, BSK, DAUB, 34.79329, 5.738231, 289, 1.0, N, Africa/Algiers
236, El Golea, El Golea, Algeria, ELG, DAUE, 30.571295, 2.859586, 1306, 1.0, N, Africa/Algiers
237, Noumerat, Ghardaia, Algeria, GHA, DAUG, 32.384106, 3.794114, 1512, 1.0, N, Africa/Algiers
238, Oued Irara, Hassi Messaoud, Algeria, HME, DAUH, 31.672972, 6.140444, 463, 1.0, N, Africa/Algiers
239, In Salah, In Salah, Algeria, INZ, DAUI, 27.251022, 2.512017, 896, 1.0, N, Africa/Algiers
240, Sidi Mahdi, Touggourt, Algeria, TGR, DAUK, 33.067802, 6.088672, 279, 1.0, N, Africa/Algiers
241, Laghouat, Laghouat, Algeria, LOO, DAUL, 33.76438, 2.928344, 2510, 1.0, N, Africa/Algiers
242, Timimoun, Timimoun, Algeria, TMX, DAUT, 29.23712, 0.276033, 1027, 1.0, N, Africa/Algiers
243, Ouargla, Ouargla, Algeria, OGX, DAUU, 31.917223, 5.412778, 492, 1.0, N, Africa/Algiers
244, In Amenas, Zarzaitine, Algeria, IAM, DAUZ, 28.05155, 9.642911, 1847, 1.0, N, Africa/Algiers
245, Cadjehoun, Cotonou, Benin, COO, DBBB, 6.357228, 2.384353, 19, 1.0, N, Africa/Porto-Novo
246, Ouagadougou, Ouagadougou, Burkina Faso, OUA, DFFD, 12.353194, -1.512417, 1037, 0.0, N, Africa/Ouagadougou
247, Bobo Dioulasso, Bobo-dioulasso, Burkina Faso, BOY, DFOO, 11.160056, -4.330969, 1511, 0.0, N, Africa/Ouagadougou
248, Kotoka Intl, Accra, Ghana, ACC, DGAA, 5.605186, -0.166786, 205, 0.0, N, Africa/Accra
249, Tamale, Tamale, Ghana, TML, DGLE, 9.557192, -0.863214, 553, 0.0, N, Africa/Accra
250, Wa, Wa, Ghana, , DGLW, 10.082664, -2.507694, 1060, 0.0, N, Africa/Accra
251, Sunyani, Sunyani, Ghana, NYI, DGSN, 7.361828, -2.328756, 1014, 0.0, N, Africa/Accra
252, Takoradi, Takoradi, Ghana, TKD, DGTK, 4.896056, -1.774756, 21, 0.0, N, Africa/Accra
253, Abidjan Felix Houphouet Boigny Intl, Abidjan, Cote d'Ivoire, ABJ, DIAP, 5.261386, -3.926294, 21, 0.0, N, Africa/Abidjan
254, Bouake, Bouake, Cote d'Ivoire, BYK, DIBK, 7.7388, -5.073667, 1230, 0.0, N, Africa/Abidjan
255, Daloa, Daloa, Cote d'Ivoire, DJO, DIDL, 6.792808, -6.473189, 823, 0.0, N, Africa/Abidjan
256, Korhogo, Korhogo, Cote d'Ivoire, HGO, DIKO, 9.387183, -5.556664, 1214, 0.0, N, Africa/Abidjan
257, Man, Man, Cote d'Ivoire, MJC, DIMN, 7.272069, -7.587364, 1089, 0.0, N, Africa/Abidjan
258, San Pedro, San Pedro, Cote d'Ivoire, SPY, DISP, 4.746717, -6.660817, 26, 0.0, N, Africa/Abidjan
259, Yamoussoukro, Yamoussoukro, Cote d'Ivoire, ASK, DIYO, 6.903167, -5.365581, 699, 0.0, N, Africa/Abidjan
260, Nnamdi Azikiwe Intl, Abuja, Nigeria, ABV, DNAA, 9.006792, 7.263172, 1123, 1.0, N, Africa/Lagos
261, Akure, Akure, Nigeria, AKR, DNAK, 7.246739, 5.301008, 1100, 1.0, N, Africa/Lagos
262, Benin, Benin, Nigeria, BNI, DNBE, 6.316981, 5.599503, 258, 1.0, N, Africa/Lagos
263, Calabar, Calabar, Nigeria, CBQ, DNCA, 4.976019, 8.347197, 210, 1.0, N, Africa/Lagos
264, Enugu, Enugu, Nigeria, ENU, DNEN, 6.474272, 7.561961, 466, 1.0, N, Africa/Lagos
265, Gusau, Gusau, Nigeria, QUS, DNGU, 12.171667, 6.696111, 1520, 1.0, N, Africa/Lagos
266, Ibadan, Ibadan, Nigeria, IBA, DNIB, 7.362458, 3.978333, 725, 1.0, N, Africa/Lagos
267, Ilorin, Ilorin, Nigeria, ILR, DNIL, 8.440211, 4.493919, 1126, 1.0, N, Africa/Lagos
268, Yakubu Gowon, Jos, Nigeria, JOS, DNJO, 9.639828, 8.86905, 4232, 1.0, N, Africa/Lagos
269, Kaduna, Kaduna, Nigeria, KAD, DNKA, 10.696025, 7.320114, 2073, 1.0, N, Africa/Lagos
270, Mallam Aminu Intl, Kano, Nigeria, KAN, DNKN, 12.047589, 8.524622, 1562, 1.0, N, Africa/Lagos
271, Maiduguri, Maiduguri, Nigeria, MIU, DNMA, 11.855347, 13.08095, 1099, 1.0, N, Africa/Lagos
272, Makurdi, Makurdi, Nigeria, MDI, DNMK, 7.703883, 8.613939, 371, 1.0, N, Africa/Lagos
273, Murtala Muhammed, Lagos, Nigeria, LOS, DNMM, 6.577369, 3.321156, 135, 1.0, N, Africa/Lagos
274, Minna New, Minna, Nigeria, MXJ, DNMN, 9.652172, 6.462256, 834, 1.0, N, Africa/Lagos
275, Port Harcourt Intl, Port Hartcourt, Nigeria, PHC, DNPO, 5.015494, 6.949594, 87, 1.0, N, Africa/Lagos
276, Sadiq Abubakar Iii Intl, Sokoto, Nigeria, SKO, DNSO, 12.916322, 5.207189, 1010, 1.0, N, Africa/Lagos
277, Yola, Yola, Nigeria, YOL, DNYO, 9.257553, 12.430422, 599, 1.0, N, Africa/Lagos
278, Zaria, Zaria, Nigeria, ZAR, DNZA, 11.130192, 7.685806, 2170, 1.0, N, Africa/Lagos
279, Maradi, Maradi, Niger, MFQ, DRRM, 13.502531, 7.126753, 1240, 1.0, N, Africa/Niamey
280, Diori Hamani, Niamey, Niger, NIM, DRRN, 13.481547, 2.183614, 732, 1.0, N, Africa/Niamey
281, Tahoua, Tahoua, Niger, THZ, DRRT, 14.875658, 5.265358, 1266, 1.0, N, Africa/Niamey
282, Manu Dayak, Agadez, Niger, AJY, DRZA, 16.965998, 8.000114, 1657, 1.0, N, Africa/Niamey
283, Dirkou, Dirkou, Niger, , DRZD, 18.968702, 12.86865, 1273, 1.0, N, Africa/Niamey
284, Diffa, Diffa, Niger, , DRZF, 13.372894, 12.626686, 994, 1.0, N, Africa/Niamey
285, Zinder, Zinder, Niger, ZND, DRZR, 13.778997, 8.983761, 1516, 1.0, N, Africa/Niamey
286, Habib Bourguiba Intl, Monastir, Tunisia, MIR, DTMB, 35.758057, 10.754722, 9, 1.0, E, Africa/Tunis
287, Carthage, Tunis, Tunisia, TUN, DTTA, 36.851032, 10.227217, 22, 1.0, E, Africa/Tunis
288, Sidi Ahmed Air Base, Bizerte, Tunisia, , DTTB, 37.245445, 9.791453, 20, 1.0, E, Africa/Tunis
289, Remada, Remada, Tunisia, , DTTD, 32.306156, 10.382108, 1004, 1.0, E, Africa/Tunis
290, Gafsa, Gafsa, Tunisia, GAF, DTTF, 34.422024, 8.822503, 1060, 1.0, E, Africa/Tunis
291, Gabes, Gabes, Tunisia, GAE, DTTG, 33.87692, 10.103333, 26, 1.0, E, Africa/Tunis
292, Borj El Amri, Bordj El Amri, Tunisia, , DTTI, 36.72134, 9.943147, 108, 1.0, E, Africa/Tunis
293, Zarzis, Djerba, Tunisia, DJE, DTTJ, 33.87503, 10.775461, 19, 1.0, E, Africa/Tunis
294, El Borma, El Borma, Tunisia, EBM, DTTR, 31.70428, 9.254619, 827, 1.0, E, Africa/Tunis
295, Thyna, Sfax, Tunisia, SFA, DTTX, 34.717953, 10.690972, 85, 1.0, E, Africa/Tunis
296, Nefta, Tozeur, Tunisia, TOE, DTTZ, 33.93972, 8.110556, 287, 1.0, E, Africa/Tunis
297, Niamtougou International, Niatougou, Togo, LRL, DXNG, 9.767333, 1.09125, 1515, 0.0, N, Africa/Lome
298, Gnassingbe Eyadema Intl, Lome, Togo, LFW, DXXX, 6.165611, 1.254511, 72, 0.0, N, Africa/Lome
299, Deurne, Antwerp, Belgium, ANR, EBAW, 51.189445, 4.460278, 39, 1.0, E, Europe/Brussels
300, Beauvechain, Beauvechain, Belgium, , EBBE, 50.75861, 4.768333, 370, 1.0, E, Europe/Brussels
301, Kleine Brogel, Kleine Brogel, Belgium, , EBBL, 51.16833, 5.47, 200, 1.0, E, Europe/Brussels
302, Brussels Natl, Brussels, Belgium, BRU, EBBR, 50.90139, 4.484444, 184, 1.0, E, Europe/Brussels
303, Bertrix, Bertrix, Belgium, , EBBX, 49.891666, 5.223889, 1514, 1.0, E, Europe/Brussels
304, Brussels South, Charleroi, Belgium, CRL, EBCI, 50.459198, 4.453817, 614, 1.0, E, Europe/Brussels
305, Chievres Ab, Chievres, Belgium, , EBCV, 50.575832, 3.831, 193, 1.0, E, Europe/Brussels
306, Koksijde, Koksijde, Belgium, , EBFN, 51.09028, 2.652778, 20, 1.0, E, Europe/Brussels
307, Florennes, Florennes, Belgium, , EBFS, 50.243332, 4.645833, 935, 1.0, E, Europe/Brussels
308, Wevelgem, Kortrijk-vevelgem, Belgium, QKT, EBKT, 50.817223, 3.204722, 64, 1.0, E, Europe/Brussels
309, Liege, Liege, Belgium, LGG, EBLG, 50.637417, 5.443222, 659, 1.0, E, Europe/Brussels
310, Oostende, Ostend, Belgium, OST, EBOS, 51.19889, 2.862222, 13, 1.0, E, Europe/Brussels
311, Zutendaal, Zutendaal, Belgium, , EBSL, 50.9475, 5.590556, 312, 1.0, E, Europe/Brussels
312, Sint Truiden, Sint-truiden, Belgium, , EBST, 50.791943, 5.201667, 246, 1.0, E, Europe/Brussels
313, Saint Hubert Mil, St.-hubert, Belgium, , EBSU, 50.03583, 5.404167, 1930, 1.0, E, Europe/Brussels
314, Ursel, Ursel, Belgium, , EBUL, 51.144135, 3.474361, 95, 1.0, E, Europe/Brussels
315, Weelde, Weelde, Belgium, , EBWE, 51.394783, 4.960194, 105, 1.0, E, Europe/Brussels
316, Zoersel, Zoersel, Belgium, , EBZR, 51.26472, 4.753333, 53, 1.0, E, Europe/Brussels
317, Bautzen, Bautzen, Germany, BBJ, EDAB, 51.19353, 14.519747, 568, 1.0, E, Europe/Berlin
318, Altenburg Nobitz, Altenburg, Germany, AOC, EDAC, 50.981815, 12.506361, 640, 1.0, E, Europe/Berlin
319, Dessau, Dessau, Germany, , EDAD, 51.83183, 12.184033, 187, 1.0, E, Europe/Berlin
320, Eisenhuttenstadt, Eisenhuettenstadt, Germany, , EDAE, 52.197334, 14.585667, 149, 1.0, E, Europe/Berlin
322, Grossenhain, Suhl, Germany, , EDAK, 51.30811, 13.554973, 417, 1.0, E, Europe/Berlin
323, Merseburg, Muehlhausen, Germany, , EDAM, 51.363, 11.940833, 340, 1.0, E, Europe/Berlin
324, Halle Oppin, Halle, Germany, , EDAQ, 51.552, 12.052667, 347, 1.0, E, Europe/Berlin
325, Riesa Gohlis, Riesa, Germany, , EDAU, 51.2935, 13.356, 322, 1.0, E, Europe/Berlin
326, Rechlin Larz, Rechlin-laerz, Germany, , EDAX, 53.306416, 12.753139, 220, 1.0, E, Europe/Berlin
327, Strausberg, Strausberg, Germany, , EDAY, 52.57998, 13.915683, 263, 1.0, E, Europe/Berlin
328, Schonhagen, Schoenhagen, Germany, , EDAZ, 52.20326, 13.158408, 131, 1.0, E, Europe/Berlin
329, Barth, Barth, Germany, BBH, EDBH, 54.33754, 12.699705, 23, 1.0, E, Europe/Berlin
330, Jena Schongleina, Jena, Germany, , EDBJ, 50.91516, 11.714519, 1228, 1.0, E, Europe/Berlin
331, Kyritz, Kyritz, Germany, , EDBK, 52.918835, 12.425333, 130, 1.0, E, Europe/Berlin
332, Magdeburg, Magdeburg, Germany, , EDBM, 52.073658, 11.626467, 268, 1.0, E, Europe/Berlin
333, Rothenburg Gorlitz, Rothenburg/ol, Germany, , EDBR, 51.363167, 14.95, 517, 1.0, E, Europe/Berlin
334, Anklam, Anklam, Germany, , EDCA, 53.8327, 13.669131, 18, 1.0, E, Europe/Berlin
335, Cottbus Drewitz, Cottbus, Germany, , EDCD, 51.889477, 14.531986, 274, 1.0, E, Europe/Berlin
336, Kamenz, Kamenz, Germany, , EDCM, 51.29625, 14.129, 495, 1.0, E, Europe/Berlin
337, Schonefeld, Berlin, Germany, SXF, EDDB, 52.38, 13.5225, 157, 1.0, E, Europe/Berlin
338, Dresden, Dresden, Germany, DRS, EDDC, 51.132767, 13.767161, 755, 1.0, E, Europe/Berlin
339, Erfurt, Erfurt, Germany, ERF, EDDE, 50.979813, 10.958106, 1036, 1.0, E, Europe/Berlin
340, Frankfurt Main, Frankfurt, Germany, FRA, EDDF, 50.02642, 8.543125, 364, 1.0, E, Europe/Berlin
341, Munster Osnabruck, Munster, Germany, FMO, EDDG, 52.134644, 7.684831, 160, 1.0, E, Europe/Berlin
342, Hamburg, Hamburg, Germany, HAM, EDDH, 53.63039, 9.988228, 53, 1.0, E, Europe/Berlin
343, Tempelhof, Berlin, Germany, THF, EDDI, 52.473026, 13.403944, 167, 1.0, E, Europe/Berlin
344, Koln Bonn, Cologne, Germany, CGN, EDDK, 50.865917, 7.142744, 302, 1.0, E, Europe/Berlin
345, Dusseldorf, Duesseldorf, Germany, DUS, EDDL, 51.28945, 6.766775, 147, 1.0, E, Europe/Berlin
346, Franz Josef Strauss, Munich, Germany, MUC, EDDM, 48.353783, 11.786086, 1487, 1.0, E, Europe/Berlin
347, Nurnberg, Nuernberg, Germany, NUE, EDDN, 49.4987, 11.066897, 1046, 1.0, E, Europe/Berlin
348, Leipzig Halle, Leipzig, Germany, LEJ, EDDP, 51.432446, 12.241633, 465, 1.0, E, Europe/Berlin
349, Saarbrucken, Saarbruecken, Germany, SCN, EDDR, 49.214554, 7.109508, 1058, 1.0, E, Europe/Berlin
350, Stuttgart, Stuttgart, Germany, STR, EDDS, 48.689877, 9.221964, 1276, 1.0, E, Europe/Berlin
351, Tegel, Berlin, Germany, TXL, EDDT, 52.559685, 13.287711, 122, 1.0, E, Europe/Berlin
352, Hannover, Hannover, Germany, HAJ, EDDV, 52.461056, 9.685078, 183, 1.0, E, Europe/Berlin
353, Neuenland, Bremen, Germany, BRE, EDDW, 53.0475, 8.786667, 14, 1.0, E, Europe/Berlin
354, Egelsbach, Egelsbach, Germany, , EDFE, 49.960835, 8.6415, 385, 1.0, E, Europe/Berlin
355, Frankfurt Hahn, Hahn, Germany, HHN, EDFH, 49.948673, 7.263892, 1649, 1.0, E, Europe/Berlin
356, Mannheim City, Mannheim, Germany, MHG, EDFM, 49.472706, 8.514264, 309, 1.0, E, Europe/Berlin
357, Allendorf Eder, Allendorf, Germany, , EDFQ, 51.034878, 8.680839, 1164, 1.0, E, Europe/Berlin
358, Worms, Worms, Germany, , EDFV, 49.60651, 8.3684, 295, 1.0, E, Europe/Berlin
359, Mainz Finthen, Mainz, Germany, , EDFZ, 49.96893, 8.148336, 760, 1.0, E, Europe/Berlin
360, Eisenach Kindel, Eisenach, Germany, , EDGE, 50.992798, 10.472711, 1101, 1.0, E, Europe/Berlin
361, Siegerland, Siegerland, Germany, , EDGS, 50.707657, 8.082969, 1966, 1.0, E, Europe/Berlin
362, Hamburg Finkenwerder, Hamburg, Germany, XFW, EDHI, 53.535885, 9.837025, 22, 1.0, E, Europe/Berlin
363, Kiel Holtenau, Kiel, Germany, KEL, EDHK, 54.3795, 10.145167, 101, 1.0, E, Europe/Berlin
364, Lubeck Blankensee, Luebeck, Germany, LBC, EDHL, 53.805367, 10.719222, 53, 1.0, E, Europe/Berlin
365, Dahlemer Binz, Dahlemer Binz, Germany, , EDKV, 50.405888, 6.528083, 1896, 1.0, E, Europe/Berlin
366, Meinerzhagen, Meinerzhagen, Germany, , EDKZ, 51.099445, 7.601944, 1548, 1.0, E, Europe/Berlin
367, Arnsberg Menden, Arnsberg, Germany, ZCA, EDLA, 51.483334, 7.899333, 794, 1.0, E, Europe/Berlin
368, Essen Mulheim, Essen, Germany, ESS, EDLE, 51.402332, 6.937333, 424, 1.0, E, Europe/Berlin
369, Bielefeld, Bielefeld, Germany, , EDLI, 51.964832, 8.544833, 454, 1.0, E, Europe/Berlin
370, Monchengladbach, Moenchengladbach, Germany, MGL, EDLN, 51.230354, 6.504494, 125, 1.0, E, Europe/Berlin
371, Paderborn Lippstadt, Paderborn, Germany, PAD, EDLP, 51.61409, 8.616317, 699, 1.0, E, Europe/Berlin
372, Stadtlohn Vreden, Stadtlohn, Germany, , EDLS, 51.995846, 6.840667, 157, 1.0, E, Europe/Berlin
373, Dortmund, Dortmund, Germany, DTM, EDLW, 51.518314, 7.612242, 425, 1.0, E, Europe/Berlin
374, Augsburg, Augsburg, Germany, AGB, EDMA, 48.42516, 10.931764, 1515, 1.0, E, Europe/Berlin
375, Biberach An Der Riss, Biberach, Germany, , EDMB, 48.111, 9.762833, 1903, 1.0, E, Europe/Berlin
376, Eggenfelden, Eggenfelden, Germany, , EDME, 48.396168, 12.723667, 1342, 1.0, E, Europe/Berlin
377, Mindelheim Mattsies, Mindelheim, Germany, , EDMN, 48.108833, 10.524333, 1857, 1.0, E, Europe/Berlin
378, Oberpfaffenhofen, Oberpfaffenhofen, Germany, OBF, EDMO, 48.081364, 11.283067, 1947, 1.0, E, Europe/Berlin
379, Straubing, Straubing, Germany, , EDMS, 48.90095, 12.518186, 1054, 1.0, E, Europe/Berlin
380, Vilshofen, Vilshofen, Germany, , EDMV, 48.635166, 13.195667, 991, 1.0, E, Europe/Berlin
381, Leutkirch Unterzeil, Leutkirch, Germany, , EDNL, 47.859116, 10.014572, 2099, 1.0, E, Europe/Berlin
382, Friedrichshafen, Friedrichshafen, Germany, FDH, EDNY, 47.671318, 9.511486, 1367, 1.0, E, Europe/Berlin
383, Schwerin Parchim, Parchim, Germany, SZW, EDOP, 53.427, 11.783436, 166, 1.0, E, Europe/Berlin
384, Stendal Borstel, Stendal, Germany, ZSN, EDOV, 52.627777, 11.818333, 184, 1.0, E, Europe/Berlin
385, Aalen Heidenheim Elchingen, Aalen-heidenheim, Germany, , EDPA, 48.777832, 10.264667, 1916, 1.0, E, Europe/Berlin
386, Bayreuth, Bayreuth, Germany, BYU, EDQD, 49.98443, 11.638569, 1601, 1.0, E, Europe/Berlin
387, Burg Feuerstein, Burg Feuerstein, Germany, , EDQE, 49.793835, 11.133167, 1674, 1.0, E, Europe/Berlin
388, Hof Plauen, Hof, Germany, HOQ, EDQM, 50.288837, 11.854919, 1960, 1.0, E, Europe/Berlin
389, Hassfurt Schweinfurt, Hassfurt, Germany, , EDQT, 50.018, 10.5295, 718, 1.0, E, Europe/Berlin
390, Koblenz Winningen, Koblenz, Germany, ZNV, EDRK, 50.3255, 7.528667, 640, 1.0, E, Europe/Berlin
391, Trier Fohren, Trier, Germany, ZQF, EDRT, 49.8635, 6.788167, 665, 1.0, E, Europe/Berlin
392, Speyer, Speyer, Germany, ZQC, EDRY, 49.302776, 8.451195, 312, 1.0, E, Europe/Berlin
393, Zweibrucken, Zweibruecken, Germany, , EDRZ, 49.209526, 7.400647, 1133, 1.0, E, Europe/Berlin
394, Donaueschingen Villingen, Donaueschingen, Germany, ZQL, EDTD, 47.97333, 8.522223, 2231, 1.0, E, Europe/Berlin
395, Freiburg, Freiburg, Germany, , EDTF, 48.02265, 7.832583, 799, 1.0, E, Europe/Berlin
396, Mengen Hohentengen, Mengen, Germany, , EDTM, 48.053833, 9.372833, 1820, 1.0, E, Europe/Berlin
397, Schwabisch Hall, Schwaebisch Hall, Germany, , EDTY, 49.118317, 9.783956, 1311, 1.0, E, Europe/Berlin
398, Finsterwalde Schacksdorf, Soest, Germany, , EDUS, 51.6075, 13.738, 399, 1.0, E, Europe/Berlin
399, Braunschweig Wolfsburg, Braunschweig, Germany, BWE, EDVE, 52.319168, 10.556111, 295, 1.0, E, Europe/Berlin
400, Kassel Calden, Kassel, Germany, KSF, EDVK, 51.408394, 9.377631, 908, 1.0, E, Europe/Berlin
401, Hildesheim, Hildesheim, Germany, , EDVM, 52.179832, 9.945667, 293, 1.0, E, Europe/Berlin
402, Bremerhaven, Bremerhaven, Germany, BRV, EDWB, 53.50708, 8.572878, 11, 1.0, E, Europe/Berlin
403, Emden, Emden, Germany, EME, EDWE, 53.391186, 7.227408, 2, 1.0, E, Europe/Berlin
404, Leer Papenburg, Leer, Germany, , EDWF, 53.27159, 7.442344, 3, 1.0, E, Europe/Berlin
405, Wilhelmshaven Mariensiel, Wilhelmshaven, Germany, WVN, EDWI, 53.504833, 8.053333, 16, 1.0, E, Europe/Berlin
406, Borkum, Borkum, Germany, BMK, EDWR, 53.5955, 6.709167, 3, 1.0, E, Europe/Berlin
407, Norderney, Norderney, Germany, NRD, EDWY, 53.70682, 7.230247, 6, 1.0, E, Europe/Berlin
408, Flensburg Schaferhaus, Flensburg, Germany, FLF, EDXF, 54.77177, 9.378214, 130, 1.0, E, Europe/Berlin
409, Rendsburg Schachtholm, Rendsburg, Germany, , EDXR, 54.22093, 9.600803, 23, 1.0, E, Europe/Berlin
410, Westerland Sylt, Westerland, Germany, GWT, EDXW, 54.91325, 8.340472, 51, 1.0, E, Europe/Berlin
411, Amari, Armari Air Force Base, Estonia, , EEEI, 59.260284, 24.208467, 65, 2.0, E, Europe/Tallinn
412, Kardla, Kardla, Estonia, KDL, EEKA, 58.990757, 22.830732, 18, 2.0, E, Europe/Tallinn
413, Kuressaare, Kuressaare, Estonia, URE, EEKE, 58.22988, 22.509495, 14, 2.0, E, Europe/Tallinn
414, Parnu, Parnu, Estonia, EPU, EEPU, 58.419044, 24.472818, 47, 2.0, E, Europe/Tallinn
415, Tallinn, Tallinn-ulemiste International, Estonia, TLL, EETN, 59.41332, 24.832844, 131, 2.0, E, Europe/Tallinn
416, Tartu, Tartu, Estonia, TAY, EETU, 58.30746, 26.690428, 219, 2.0, E, Europe/Tallinn
417, Enontekio, Enontekio, Finland, ENF, EFET, 68.36259, 23.424322, 1005, 2.0, E, Europe/Helsinki
418, Eura, Eura, Finland, , EFEU, 61.11611, 22.20139, 259, 2.0, E, Europe/Helsinki
419, Halli, Halli, Finland, KEV, EFHA, 61.85605, 24.7866, 479, 2.0, E, Europe/Helsinki
420, Helsinki Malmi, Helsinki, Finland, HEM, EFHF, 60.25456, 25.042828, 57, 2.0, E, Europe/Helsinki
421, Helsinki Vantaa, Helsinki, Finland, HEL, EFHK, 60.317223, 24.963333, 179, 2.0, E, Europe/Helsinki
422, Hameenkyro, Hameenkyro, Finland, , EFHM, 61.689655, 23.073744, 449, 2.0, E, Europe/Helsinki
423, Hanko, Hanko, Finland, , EFHN, 59.848866, 23.083584, 20, 2.0, E, Europe/Helsinki
424, Hyvinkaa, Hyvinkaa, Finland, HYV, EFHV, 60.654446, 24.881111, 430, 2.0, E, Europe/Helsinki
425, Kiikala, Kikala, Finland, , EFIK, 60.4625, 23.6525, 381, 2.0, E, Europe/Helsinki
426, Immola, Immola, Finland, , EFIM, 61.249172, 28.903711, 338, 2.0, E, Europe/Helsinki
427, Kitee, Kitee, Finland, , EFIT, 62.16611, 30.07361, 364, 2.0, E, Europe/Helsinki
428, Ivalo, Ivalo, Finland, IVL, EFIV, 68.60727, 27.405329, 481, 2.0, E, Europe/Helsinki
429, Joensuu, Joensuu, Finland, JOE, EFJO, 62.662907, 29.60755, 398, 2.0, E, Europe/Helsinki
430, Jyvaskyla, Jyvaskyla, Finland, JYV, EFJY, 62.399452, 25.678253, 459, 2.0, E, Europe/Helsinki
431, Kauhava, Kauhava, Finland, KAU, EFKA, 63.12708, 23.051441, 151, 2.0, E, Europe/Helsinki
432, Kemi Tornio, Kemi, Finland, KEM, EFKE, 65.78189, 24.5991, 61, 2.0, E, Europe/Helsinki
433, Kajaani, Kajaani, Finland, KAJ, EFKI, 64.28547, 27.692413, 483, 2.0, E, Europe/Helsinki
434, Kauhajoki, Kauhajoki, Finland, , EFKJ, 62.4625, 22.393055, 407, 2.0, E, Europe/Helsinki
435, Kruunupyy, Kruunupyy, Finland, KOK, EFKK, 63.721172, 23.143131, 84, 2.0, E, Europe/Helsinki
436, Kemijarvi, Kemijarvi, Finland, , EFKM, 66.71288, 27.156786, 692, 2.0, E, Europe/Helsinki
437, Kuusamo, Kuusamo, Finland, KAO, EFKS, 65.98757, 29.239382, 866, 2.0, E, Europe/Helsinki
438, Kittila, Kittila, Finland, KTT, EFKT, 67.70102, 24.84685, 644, 2.0, E, Europe/Helsinki
439, Kuopio, Kuopio, Finland, KUO, EFKU, 63.00715, 27.797756, 323, 2.0, E, Europe/Helsinki
440, Lahti Vesivehmaa, Vesivehmaa, Finland, , EFLA, 61.144157, 25.693508, 502, 2.0, E, Europe/Helsinki
441, Lappeenranta, Lappeenranta, Finland, LPP, EFLP, 61.04455, 28.144398, 349, 2.0, E, Europe/Helsinki
442, Mariehamn, Mariehamn, Finland, MHQ, EFMA, 60.122204, 19.898155, 17, 2.0, E, Europe/Mariehamn
443, Menkijarvi, Menkijarvi, Finland, , EFME, 62.946667, 23.518888, 331, 2.0, E, Europe/Helsinki
444, Mikkeli, Mikkeli, Finland, MIK, EFMI, 61.6866, 27.201794, 329, 2.0, E, Europe/Helsinki
445, Nummela, Nummela, Finland, , EFNU, 60.33389, 24.296389, 367, 2.0, E, Europe/Helsinki
446, Oulu, Oulu, Finland, OUL, EFOU, 64.93006, 25.354565, 47, 2.0, E, Europe/Helsinki
447, Piikajarvi, Piikajarvi, Finland, , EFPI, 61.24556, 22.193356, 148, 2.0, E, Europe/Helsinki
448, Pori, Pori, Finland, POR, EFPO, 61.461685, 21.799982, 44, 2.0, E, Europe/Helsinki
449, Pudasjarvi, Pudasjarvi, Finland, , EFPU, 65.40222, 26.946943, 397, 2.0, E, Europe/Helsinki
450, Pyhasalmi, Pyhasalmi, Finland, , EFPY, 63.73192, 25.926306, 528, 2.0, E, Europe/Helsinki
451, Raahe Pattijoki, Pattijoki, Finland, , EFRH, 64.68806, 24.695833, 118, 2.0, E, Europe/Helsinki
452, Rantasalmi, Rantasalmi, Finland, , EFRN, 62.06548, 28.356495, 292, 2.0, E, Europe/Helsinki
453, Rovaniemi, Rovaniemi, Finland, RVN, EFRO, 66.56482, 25.830412, 642, 2.0, E, Europe/Helsinki
454, Rayskala, Rayskala, Finland, , EFRY, 60.74472, 24.107779, 407, 2.0, E, Europe/Helsinki
455, Savonlinna, Savonlinna, Finland, SVL, EFSA, 61.943066, 28.945135, 311, 2.0, E, Europe/Helsinki
456, Selanpaa, Selanpaa, Finland, , EFSE, 61.06239, 26.79886, 417, 2.0, E, Europe/Helsinki
457, Sodankyla, Sodankyla, Finland, SOT, EFSO, 67.395035, 26.619133, 602, 2.0, E, Europe/Helsinki
458, Tampere Pirkkala, Tampere, Finland, TMP, EFTP, 61.414146, 23.604391, 390, 2.0, E, Europe/Helsinki
459, Teisko, Teisko, Finland, , EFTS, 61.77335, 24.027006, 515, 2.0, E, Europe/Helsinki
460, Turku, Turku, Finland, TKU, EFTU, 60.51414, 22.262808, 161, 2.0, E, Europe/Helsinki
461, Utti, Utti, Finland, QVY, EFUT, 60.896393, 26.938353, 339, 2.0, E, Europe/Helsinki
462, Vaasa, Vaasa, Finland, VAA, EFVA, 63.05065, 21.762175, 19, 2.0, E, Europe/Helsinki
463, Varkaus, Varkaus, Finland, VRK, EFVR, 62.171112, 27.86861, 286, 2.0, E, Europe/Helsinki
464, Ylivieska, Ylivieska-raudaskyla, Finland, , EFYL, 64.06055, 24.715954, 252, 2.0, E, Europe/Helsinki
